36.08922576904297,65.35969543457031,-21.725927352905273,29.74385643005371,-0.9732326865196228,14.518143653869629,0.3662460744380951,14.160833358764648,1.562212347984314,13.365707397460938,-0.45499512553215027,12.449800491333008,1.9351001977920532,5.481123447418213,-1.1106445789337158,6.174115180969238,-5.5252156257629395,6.4757490158081055,-2.5269155502319336,6.668562889099121,-2.338010787963867,-0.48688018321990967,-4.319481372833252,1.4429569244384766,-3.6333377361297607,3.0746729373931885,-2.7710628509521484,3.528620481491089,0.2937864065170288,2.066918134689331,-6.663419246673584,1.9344414472579956,-3.3745458126068115,1.0427937507629395,-2.5032577514648438,1.472975492477417,-4.1048736572265625,2.2645914554595947,-0.8129289746284485,0.4807874262332916,0.4870270788669586,2968.2695713347834,2543.4923104302584,5887.206067537007,0.1674664854634288
37.24056625366211,57.954551696777344,-21.37601089477539,44.37339401245117,5.486991882324219,14.451141357421875,-4.426839351654053,7.692518711090088,3.1500802040100098,9.042191505432129,-5.666538715362549,5.3373942375183105,-7.646969795227051,2.028731346130371,-0.8463467359542847,4.153467178344727,-9.312273979187012,0.9326956272125244,-1.6403621435165405,-1.539379358291626,-6.903448104858398,-0.1796114146709442,-5.1296281814575195,-0.35651323199272156,-7.060835838317871,2.81019926071167,-4.425212860107422,1.5136140584945679,-5.599309921264648,0.12132329493761063,-5.548006057739258,0.6072828769683838,-4.793281078338623,1.6793413162231445,-3.341369390487671,-1.3090728521347046,-4.22899055480957,0.2226186990737915,-4.252850532531738,0.4303220808506012,0.48822540044784546,2970.0369436604024,2466.477970672303,5689.723928351152,0.17535910591621517
25.394113540649414,80.24812316894531,-5.193116664886475,22.89166259765625,3.6485371589660645,7.459003925323486,-2.8602635860443115,9.985878944396973,-10.368380546569824,2.5774996280670166,-4.471409320831299,2.900087356567383,-3.1164636611938477,2.0913078784942627,-5.718051433563232,2.515209674835205,-0.3053639829158783,0.392687052488327,-6.845347881317139,-3.983415126800537,-5.1410603523254395,1.3683969974517822,-1.4408541917800903,-3.2486560344696045,-3.3406567573547363,-0.2704516053199768,-3.586829900741577,5.4348464012146,-5.665718078613281,-2.047515392303467,-2.6180763244628906,3.7730531692504883,-2.9320666790008545,-2.0000195503234863,-8.243572235107422,-0.5857129096984863,-5.138104438781738,0.925680935382843,-3.1780192852020264,1.170774221420288,0.33554261922836304,2616.410901433271,2620.4910495220993,5734.523657453318,0.13011599325174147
-50.65080261230469,93.32134246826172,-22.732463836669922,41.16439437866211,7.609951496124268,15.345290184020996,-10.157825469970703,9.535360336303711,-5.392064571380615,0.8886454105377197,-8.99772834777832,4.865074157714844,-5.551455974578857,2.144315004348755,-4.712663650512695,2.8682644367218018,-4.030807018280029,-0.5915492177009583,-5.180965423583984,3.5038256645202637,-4.766180515289307,-1.0624058246612549,-6.426482677459717,3.1049935817718506,-7.342374324798584,-3.2131543159484863,-5.672069072723389,-0.38607075810432434,-6.98029088973999,-2.0970375537872314,-3.259326457977295,-1.342908501625061,-4.500767230987549,-4.215261936187744,-5.589649200439453,-1.4069398641586304,-7.924180507659912,-1.43092679977417,-3.8351566791534424,0.3537605106830597,0.4373680055141449,2266.559490864721,2246.2186067430216,4595.988875350716,0.10839087896671827
-154.32315063476562,111.19803619384766,2.3698036670684814,26.581592559814453,6.222062110900879,8.947854995727539,-5.008004665374756,3.30959153175354,-0.2978871166706085,6.709463596343994,0.574642539024353,4.274682521820068,-0.07454665005207062,4.309751987457275,-0.6093601584434509,2.765390634536743,0.3706907629966736,4.640555381774902,1.1672978401184082,3.867799758911133,-0.8969734311103821,1.3459454774856567,-0.33080941438674927,2.599811315536499,-1.6552677154541016,1.531407117843628,-2.7629244327545166,-0.08437363803386688,-2.407519817352295,0.3777328431606293,-1.968166470527649,1.5870308876037598,-1.672989845275879,-1.864933729171753,-4.687628746032715,-0.6725886464118958,-2.3314208984375,1.995443344116211,-1.1919080018997192,-1.5842351913452148,0.503081738948822,1855.6128830469795,2009.672545593763,3822.4018864587365,0.10333346434791021
48.92489242553711,81.59661102294922,-20.931753158569336,29.24555015563965,0.17496852576732635,10.794689178466797,-0.5682563781738281,7.85752010345459,5.213386535644531,5.9967169761657715,1.647937297821045,5.683884620666504,-2.9101531505584717,2.0167012214660645,-6.742071151733398,2.2146215438842773,-5.113619327545166,2.976663827896118,-1.9660059213638306,3.63771653175354,-2.7502055168151855,4.962078094482422,-0.45205020904541016,0.27459847927093506,-3.861851453781128,-0.8521293997764587,-3.773190975189209,1.3894069194793701,-3.3528928756713867,1.5617108345031738,-0.6829270124435425,0.416437566280365,-3.8369953632354736,-1.7365796566009521,-4.755983829498291,-0.5703669190406799,-3.463247299194336,1.3942941427230835,-2.0376758575439453,3.2298293113708496,0.3939971625804901,2605.6850715725636,2441.8651964374926,5286.443033602215,0.1412153214493034
-76.356689453125,76.81522369384766,20.03851890563965,20.791282653808594,5.846852779388428,15.843974113464355,5.6637749671936035,6.991894245147705,1.1311976909637451,8.612801551818848,-4.35727071762085,2.13861083984375,-2.6486916542053223,5.725241184234619,-5.888206481933594,4.32050895690918,-2.085841417312622,5.248889446258545,1.259371280670166,7.517633438110352,3.387511730194092,9.265552520751953,1.3739722967147827,4.642993927001953,-1.7433995008468628,4.296839237213135,2.489741325378418,8.658681869506836,0.38529813289642334,2.1026721000671387,-2.124619483947754,6.815737247467041,1.0652856826782227,3.655343770980835,-2.8412435054779053,1.225691556930542,0.1406802088022232,2.7276771068573,-0.24727876484394073,4.398816108703613,0.5166454911231995,2514.6548798448116,2765.1578705396805,5653.007483703802,0.0880837455253483
-89.46178436279297,85.11524200439453,-2.046208143234253,14.638847351074219,2.1430001258850098,3.8945841789245605,-7.540859699249268,-3.800279378890991,-8.062143325805664,-0.9163335561752319,-2.9575090408325195,1.9423062801361084,-0.6791635155677795,2.4859871864318848,-1.9593209028244019,1.6724491119384766,-1.626975655555725,2.571216106414795,-0.2658062279224396,3.1414008140563965,-1.8461743593215942,0.8179642558097839,0.11416878551244736,5.523919582366943,1.851639747619629,4.109242916107178,1.0578535795211792,4.704659461975098,-1.1993730068206787,0.998177707195282,-1.4722387790679932,1.6783736944198608,-0.3657868206501007,2.881136178970337,-1.4835091829299927,2.5712850093841553,-0.812650203704834,1.7917755842208862,-1.7864893674850464,2.3466999530792236,0.4480820596218109,2160.198393491082,2389.6815817524066,4697.679927105505,0.10303150094330496
-46.06214141845703,81.27973175048828,24.054115295410156,24.048131942749023,7.88284969329834,14.914274215698242,1.5662106275558472,22.856958389282227,-5.933004856109619,15.336405754089355,5.171804428100586,12.086280822753906,11.214012145996094,8.372171401977539,6.88594913482666,11.632061004638672,-1.5744683742523193,8.363112449645996,1.7269551753997803,-0.18630492687225342,1.6327484846115112,9.246150016784668,0.9862640500068665,4.54583740234375,-2.506915330886841,0.041179195046424866,-5.196404933929443,-1.9678826332092285,-2.372087001800537,-0.16304625570774078,-5.292529582977295,-2.0469601154327393,-4.535177230834961,0.5999425053596497,-1.96886146068573,4.660033226013184,0.9545766115188599,4.584393501281738,0.7059326171875,0.6664974689483643,0.5697749257087708,2395.8875636137914,2728.512731694503,5625.065985995549,0.070499951625387
-30.38543701171875,79.47501373291016,-11.737239837646484,40.54307556152344,10.389297485351562,11.185603141784668,-2.861359119415283,2.0987961292266846,-10.129308700561523,9.07003402709961,-1.1425656080245972,1.301074743270874,-0.23673216998577118,3.2979021072387695,-3.571748971939087,-1.6724255084991455,-7.603993892669678,-0.8281810283660889,-6.0732879638671875,-0.44264736771583557,-7.814478874206543,-1.2497824430465698,-6.263733386993408,-0.4102698564529419,-4.264904022216797,0.5977321267127991,-3.2050886154174805,-4.436368465423584,2.276707887649536,-5.276113033294678,-6.234127998352051,-5.086468696594238,-4.784204959869385,-2.260836601257324,-2.22464919090271,-1.1023433208465576,-5.387948989868164,0.3197179138660431,-1.4685628414154053,-3.2155792713165283,0.3501840829849243,2480.087921350799,2439.1691385252398,5193.568595201238,0.11457678260448917
-83.74909210205078,76.37283325195312,23.801063537597656,30.588943481445312,20.445844650268555,18.87411117553711,10.605400085449219,14.336650848388672,5.770275592803955,14.538498878479004,4.173473834991455,8.939717292785645,5.76138973236084,4.327497959136963,2.848362922668457,11.259137153625488,0.22626636922359467,9.562106132507324,2.4436416625976562,3.3009860515594482,1.1136177778244019,7.022128582000732,-3.356050729751587,4.671259880065918,0.0004850511613767594,4.038807392120361,-1.1340256929397583,3.6589696407318115,-2.6870014667510986,-0.44115251302719116,-1.4861187934875488,5.026550769805908,-0.9311357140541077,4.5838470458984375,-0.006704017519950867,6.8323516845703125,1.1115654706954956,6.682795524597168,-1.2989997863769531,2.011117458343506,0.6595110297203064,2299.5080769642022,2810.1008772510504,5432.675482687935,0.0338474899622678
-77.52686309814453,86.7082290649414,-19.561504364013672,29.565053939819336,6.236401557922363,11.330972671508789,-1.3281652927398682,8.859390258789062,-2.715946912765503,4.560001850128174,-7.003889560699463,1.820145845413208,-10.344816207885742,-0.4165703356266022,-2.5256824493408203,-1.7765204906463623,-11.618396759033203,-1.2905759811401367,-7.143904685974121,-4.706740856170654,-10.95770263671875,-4.135311603546143,-6.674450874328613,-1.4917552471160889,-7.2360992431640625,-4.8208770751953125,-6.480164051055908,-0.7951844334602356,-5.322904109954834,2.692230224609375,-1.2605416774749756,0.597847044467926,-6.4711785316467285,-2.5247232913970947,-4.2032647132873535,-0.6739616990089417,-5.090754508972168,0.3094276487827301,-4.486644744873047,1.0818653106689453,0.39169806241989136,2349.8888253083915,2375.8115148011257,4885.7871229803595,0.1077824170375387
33.018455505371094,64.91156005859375,-10.160905838012695,32.30447769165039,6.623053550720215,16.083698272705078,-7.887601375579834,7.413414001464844,3.6701509952545166,9.596858024597168,-4.350131511688232,7.055812835693359,1.6843245029449463,9.006717681884766,2.2162015438079834,8.80988883972168,-1.5149474143981934,4.785248279571533,-3.379267454147339,6.265017032623291,0.28317004442214966,3.4251210689544678,-5.7204179763793945,-0.46975377202033997,-3.550492525100708,3.3690056800842285,-5.351892948150635,3.8101930618286133,0.9094536900520325,1.3570200204849243,-6.554107189178467,-3.2270636558532715,-3.765805721282959,0.22614838182926178,-5.994312286376953,-2.9123165607452393,-4.88324499130249,-1.7071778774261475,-7.458332061767578,2.100637435913086,0.41818803548812866,2887.04635176928,2643.7365451098985,6015.1386272796535,0.14287668706462847
-145.1497802734375,91.19160461425781,10.708748817443848,13.456603050231934,-19.91853141784668,18.83567237854004,-3.7017059326171875,-12.315559387207031,-24.501161575317383,-9.988451957702637,-12.010122299194336,-2.4099695682525635,-10.716102600097656,-0.9783900380134583,-4.61708927154541,7.520834445953369,2.4666972160339355,10.307126998901367,0.07492797821760178,3.6744604110717773,-1.4784207344055176,4.438058376312256,2.073286294937134,3.932249069213867,-4.326886177062988,1.6807658672332764,6.3186187744140625,8.549126625061035,4.813354969024658,2.5909132957458496,-1.5446110963821411,8.05397891998291,11.278059005737305,9.07532787322998,4.757215976715088,0.13206569850444794,-5.016957759857178,-3.8851678371429443,-1.993790626525879,-0.30669474601745605,0.28465643525123596,1889.0677853496186,2204.8879157278343,3920.0512959861167,0.06351775650638544
20.51868438720703,66.90482330322266,-20.354249954223633,40.29691696166992,12.152922630310059,11.301923751831055,-1.627712368965149,12.652812957763672,0.8372824192047119,6.557168006896973,3.1838693618774414,6.857973575592041,-5.102671146392822,2.003610849380493,-2.782515525817871,4.140799045562744,-2.861855983734131,4.9984941482543945,-1.2504698038101196,-2.3933753967285156,-5.324199676513672,2.236130952835083,-4.519773006439209,-1.799731731414795,-8.751630783081055,2.1175739765167236,-4.195566177368164,2.419157028198242,-4.156711578369141,2.0729598999023438,-4.063821315765381,-1.2120682001113892,-4.8600921630859375,1.6801419258117676,-6.051973819732666,-1.5979818105697632,-2.4388837814331055,-1.221753716468811,-1.8786718845367432,3.052075147628784,0.5242035388946533,2802.6599160517253,2482.101161267787,5537.508182112278,0.157414014125387
-22.976245880126953,72.3293685913086,-3.2599639892578125,25.3740291595459,7.7602009773254395,11.058642387390137,2.3063502311706543,8.866670608520508,2.9733810424804688,10.22254467010498,1.0807521343231201,0.7016667723655701,-2.4274442195892334,-1.246141791343689,-4.238808631896973,0.4807150661945343,-6.775434494018555,2.295485258102417,-5.18324089050293,2.467972755432129,-8.138965606689453,-4.307443141937256,-9.356352806091309,0.4091792106628418,-3.4847898483276367,-0.6514251232147217,-7.593796730041504,-1.7072696685791016,-7.08795690536499,-0.6726976633071899,-5.701767444610596,-0.14108029007911682,-4.064948081970215,0.7836374640464783,-1.8035476207733154,2.1025772094726562,-5.9467878341674805,-0.34723272919654846,-5.649402141571045,0.2176840603351593,0.40932267904281616,2852.237733576405,2744.648544003895,6092.113161825174,0.13481815680630804
-24.945308685302734,101.02543640136719,-4.55594539642334,17.91803550720215,5.136923789978027,5.928250312805176,-8.162049293518066,5.294902324676514,-10.103273391723633,4.115784645080566,-0.9755960702896118,3.174135446548462,-4.011007308959961,-0.5295126438140869,-1.8389734029769897,5.069435119628906,-4.163272857666016,7.160184860229492,-0.33456510305404663,3.986083507537842,-2.5399022102355957,3.5152463912963867,-6.145519256591797,1.0004780292510986,-4.0872721672058105,-0.7348676323890686,-3.0642685890197754,-1.5906381607055664,-6.8858160972595215,0.5349130630493164,-3.6285014152526855,0.5262587666511536,-1.1989943981170654,1.6403515338897705,0.11269086599349976,3.5639750957489014,0.23794208467006683,4.686525821685791,0.7622228860855103,1.782265067100525,0.3350751996040344,2153.2078614344364,2382.1367395293455,4537.814227124855,0.08630597849748452
56.155826568603516,80.05206298828125,-24.71489143371582,28.585906982421875,-0.18854543566703796,13.471407890319824,0.03747646138072014,5.655097961425781,-1.725619912147522,9.440125465393066,-0.1531389057636261,13.12610912322998,-1.1937352418899536,1.5459086894989014,-4.153209209442139,2.17641282081604,-7.510226726531982,2.731793165206909,-4.28316068649292,0.7047296166419983,-5.18966007232666,1.4695929288864136,-4.919197082519531,0.3445655107498169,-6.273662090301514,-0.824061930179596,-5.997703552246094,1.5694265365600586,-3.26196551322937,0.394064724445343,-7.334418296813965,-1.4098681211471558,-5.4448981285095215,1.2575600147247314,-2.0156662464141846,-2.1407878398895264,-6.176495552062988,-1.1356714963912964,-5.516953468322754,-0.13637466728687286,0.4002147614955902,2594.2467226649933,2420.4555238840667,5212.2518155596945,0.13604150541795665
-188.857177734375,111.64124298095703,-15.514989852905273,32.82244873046875,6.09343957901001,11.725353240966797,3.4691247940063477,-1.3568037748336792,-5.447883129119873,-2.3850512504577637,-8.814177513122559,0.6222925186157227,-9.157562255859375,3.886262893676758,-9.328537940979004,-1.8883122205734253,-7.228222370147705,-3.501823902130127,-5.364335536956787,0.8923869132995605,-7.510983467102051,-1.3862431049346924,-7.63197135925293,-2.2794713973999023,0.14837637543678284,3.6093881130218506,-5.7680463790893555,1.8301665782928467,0.7480546236038208,5.574558734893799,-3.6814630031585693,-4.7931976318359375,-10.74458122253418,-3.2328383922576904,-3.7105178833007812,0.44876202940940857,-1.7010856866836548,1.6315585374832153,-1.0813415050506592,-0.7206054329872131,0.3367025554180145,1895.6807938180034,2058.222669851623,3772.2271898582626,0.09252211626838236
-30.694713592529297,94.36206817626953,-26.511171340942383,17.072458267211914,11.790295600891113,-0.14835765957832336,8.242772102355957,18.377824783325195,2.750509738922119,4.803406715393066,-1.2745444774627686,1.7864302396774292,-0.5247920155525208,4.160085201263428,-4.029078006744385,3.4788384437561035,-7.224226951599121,2.786362886428833,-0.6397066116333008,-2.7516634464263916,-10.559001922607422,1.6961770057678223,-4.2587971687316895,-4.23916482925415,-5.675863265991211,-0.16788607835769653,-7.8856892585754395,0.9502243399620056,-4.087549686431885,-9.258618354797363,-5.691733360290527,3.7342143058776855,-3.926584243774414,-2.1185142993927,-3.2710278034210205,-4.221014499664307,-11.188907623291016,1.948182463645935,-1.9162846803665161,-4.52305269241333,0.3377991020679474,2231.1044169666734,2304.6048034509786,4109.133485965315,0.12172564338235294
-29.76881980895996,77.63886260986328,-15.17978572845459,41.04405212402344,0.19036470353603363,15.302610397338867,-1.133477807044983,11.736906051635742,-4.212113380432129,4.542342662811279,-0.9240922927856445,6.45264196395874,-2.9419195652008057,4.726781845092773,-4.500497817993164,2.4512481689453125,-2.0597949028015137,3.4155869483947754,-4.989865303039551,2.1297080516815186,-2.1881937980651855,1.0792878866195679,-5.615398406982422,-1.9336897134780884,-6.507845878601074,-1.148622751235962,-6.342600345611572,-1.2565422058105469,-5.903006553649902,-1.0069072246551514,-7.42498779296875,-0.8482651114463806,-3.5551693439483643,-0.586090087890625,-3.339841842651367,0.6918181777000427,-2.892908811569214,-0.27950894832611084,-5.400923728942871,0.18990980088710785,0.4992820620536804,2624.372453026701,2423.5373812785556,5291.484669782798,0.13358120283475233
